frame_id,class_id,confidence,x1,y1,x2,y2
1,0,0.90,100,190,140,290
2,-1,0,0,0,0,0
3,-1,0,0,0,0,0
4,-1,0,0,0,0,0
5,-1,0,0,0,0,0
6,-1,0,0,0,0,0
7,-1,0,0,0,0,0
8,-1,0,0,0,0,0
9,-1,0,0,0,0,0
10,-1,0,0,0,0,0
11,-1,0,0,0,0,0
12,-1,0,0,0,0,0
13,-1,0,0,0,0,0
14,-1,0,0,0,0,0
15,-1,0,0,0,0,0
16,-1,0,0,0,0,0
17,-1,0,0,0,0,0
18,-1,0,0,0,0,0
19,-1,0,0,0,0,0
20,-1,0,0,0,0,0
21,-1,0,0,0,0,0
22,-1,0,0,0,0,0
23,-1,0,0,0,0,0
24,-1,0,0,0,0,0
25,-1,0,0,0,0,0
26,-1,0,0,0,0,0
27,-1,0,0,0,0,0
28,-1,0,0,0,0,0
29,-1,0,0,0,0,0
30,-1,0,0,0,0,0
31,-1,0,0,0,0,0
32,-1,0,0,0,0,0
33,-1,0,0,0,0,0
34,-1,0,0,0,0,0
35,-1,0,0,0,0,0
36,-1,0,0,0,0,0
37,-1,0,0,0,0,0
38,-1,0,0,0,0,0
39,-1,0,0,0,0,0
40,-1,0,0,0,0,0
41,-1,0,0,0,0,0
42,-1,0,0,0,0,0
43,-1,0,0,0,0,0
44,-1,0,0,0,0,0
45,-1,0,0,0,0,0
46,-1,0,0,0,0,0
47,-1,0,0,0,0,0
48,-1,0,0,0,0,0
49,-1,0,0,0,0,0
50,-1,0,0,0,0,0
51,-1,0,0,0,0,0
52,-1,0,0,0,0,0
53,-1,0,0,0,0,0
54,-1,0,0,0,0,0
55,-1,0,0,0,0,0
56,-1,0,0,0,0,0
57,-1,0,0,0,0,0
58,-1,0,0,0,0,0
59,-1,0,0,0,0,0
60,-1,0,0,0,0,0
61,0,0.90,280,190,320,290
62,0,0.90,280,190,320,290
63,0,0.90,280,190,320,290
64,0,0.90,280,190,320,290
65,0,0.90,280,190,320,290
66,0,0.90,280,190,320,290
67,0,0.90,280,190,320,290
68,0,0.90,280,190,320,290
69,0,0.90,280,190,320,290
70,0,0.90,280,190,320,290
71,0,0.90,280,190,320,290
72,0,0.90,280,190,320,290
73,0,0.90,280,190,320,290
74,0,0.90,280,190,320,290
75,0,0.90,280,190,320,290
76,0,0.90,280,190,320,290
77,0,0.90,280,190,320,290
78,0,0.90,280,190,320,290
79,0,0.90,280,190,320,290
80,0,0.90,280,190,320,290
81,0,0.90,280,190,320,290
82,0,0.90,280,190,320,290
83,0,0.90,280,190,320,290
84,0,0.90,280,190,320,290
85,0,0.90,280,190,320,290
86,0,0.90,280,190,320,290
87,0,0.90,280,190,320,290
88,0,0.90,280,190,320,290
89,0,0.90,280,190,320,290
90,0,0.90,280,190,320,290
91,0,0.90,280,190,320,290
92,0,0.90,280,190,320,290
93,0,0.90,280,190,320,290
94,0,0.90,280,190,320,290
95,0,0.90,280,190,320,290
96,0,0.90,280,190,320,290
97,0,0.90,280,190,320,290
98,0,0.90,280,190,320,290
99,0,0.90,280,190,320,290
100,0,0.90,280,190,320,290
101,0,0.90,280,190,320,290
102,0,0.90,280,190,320,290
103,0,0.90,280,190,320,290
104,0,0.90,280,190,320,290
105,0,0.90,280,190,320,290
106,0,0.90,280,190,320,290
107,0,0.90,280,190,320,290
108,0,0.90,280,190,320,290
109,0,0.90,280,190,320,290
110,0,0.90,280,190,320,290
111,0,0.90,280,190,320,290
112,0,0.90,280,190,320,290
113,0,0.90,280,190,320,290
114,0,0.90,280,190,320,290
115,0,0.90,280,190,320,290
116,0,0.90,280,190,320,290
117,0,0.90,280,190,320,290
118,0,0.90,280,190,320,290
119,0,0.90,280,190,320,290
120,0,0.90,280,190,320,290
